index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
3,8839f82e9fe8ef48c7ed0c18b532dd81,439bb3f540a03643,GET,1732717898953000,1732717899035764,82764.0,frontend,server,200,CHILD_OF,770b0725b06d6584,8839f82e9fe8ef48c7ed0c18b532dd81,NoTreatment
4,8839f82e9fe8ef48c7ed0c18b532dd81,9b7254554121b1b7,POST /oteldemo.CartService/GetCart,1732717898971967,1732717898985343,13376.0,cartservice,server,N/A,CHILD_OF,17d00629ca5c293a,8839f82e9fe8ef48c7ed0c18b532dd81,NoTreatment
5,8839f82e9fe8ef48c7ed0c18b532dd81,2f20c8970eb425df,HGET,1732717898982030,1732717898984958,2928.0,cartservice,client,N/A,CHILD_OF,9b7254554121b1b7,8839f82e9fe8ef48c7ed0c18b532dd81,NoTreatment
0,5b6bb89cfea3c91830ea94b61378422e,a04614204f94a5ed,router frontend egress,1732718029417849,1732718044415695,14997846.0,frontend-proxy,client,0,CHILD_OF,676bab2c8fdcea0a,5b6bb89cfea3c91830ea94b61378422e,packet_loss_treatment
1,5b6bb89cfea3c91830ea94b61378422e,676bab2c8fdcea0a,ingress,1732718029417655,1732718044415834,14998179.0,frontend-proxy,server,504,N/A,N/A,N/A,packet_loss_treatment
2,5b6bb89cfea3c91830ea94b61378422e,380c07e742ef4d67,GET,1732718029418000,1732718044434036,15016036.0,frontend,server,200,CHILD_OF,a04614204f94a5ed,5b6bb89cfea3c91830ea94b61378422e,packet_loss_treatment
3,5b6bb89cfea3c91830ea94b61378422e,2ee2d1356c2baede,oteldemo.ProductCatalogService/ListProducts,1732718058022097,1732718058022330,233.0,productcatalogservice,server,0,CHILD_OF,4e1b170332603549,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
4,5b6bb89cfea3c91830ea94b61378422e,26ad19453f1db6bf,oteldemo.ProductCatalogService/GetProduct,1732718058093650,1732718058094761,1111.0,productcatalogservice,server,0,CHILD_OF,ab997d8a17230143,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
5,5b6bb89cfea3c91830ea94b61378422e,c6a8a144d3797670,oteldemo.ProductCatalogService/GetProduct,1732718058093621,1732718058094992,1371.0,productcatalogservice,server,0,CHILD_OF,7395ca351d18cb7d,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
6,5b6bb89cfea3c91830ea94b61378422e,ac2cd910d8ae2591,oteldemo.ProductCatalogService/GetProduct,1732718058093671,1732718058095264,1593.0,productcatalogservice,server,0,CHILD_OF,78130189b3940bb9,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
7,5b6bb89cfea3c91830ea94b61378422e,bb90d382f0bbf813,grpc.oteldemo.RecommendationService/ListRecommendations,1732718029419000,1732718059492779,30073779.0,frontend,client,0,CHILD_OF,380c07e742ef4d67,5b6bb89cfea3c91830ea94b61378422e,packet_loss_treatment
8,5b6bb89cfea3c91830ea94b61378422e,78130189b3940bb9,grpc.oteldemo.ProductCatalogService/GetProduct,1732718058077000,1732718058137212,60212.0,frontend,client,0,CHILD_OF,380c07e742ef4d67,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
9,5b6bb89cfea3c91830ea94b61378422e,ab997d8a17230143,grpc.oteldemo.ProductCatalogService/GetProduct,1732718058077000,1732718058128597,51597.0,frontend,client,0,CHILD_OF,380c07e742ef4d67,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
10,5b6bb89cfea3c91830ea94b61378422e,7395ca351d18cb7d,grpc.oteldemo.ProductCatalogService/GetProduct,1732718058077000,1732718058134925,57925.0,frontend,client,0,CHILD_OF,380c07e742ef4d67,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
11,5b6bb89cfea3c91830ea94b61378422e,b964be88d06abf3a,grpc.oteldemo.ProductCatalogService/GetProduct,1732718058077000,1732718058176033,99033.0,frontend,client,0,CHILD_OF,380c07e742ef4d67,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
12,5b6bb89cfea3c91830ea94b61378422e,04856da2b3600dba,oteldemo.ProductCatalogService/GetProduct,1732718058093581,1732718058102960,9379.0,productcatalogservice,server,0,CHILD_OF,b964be88d06abf3a,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
13,5b6bb89cfea3c91830ea94b61378422e,cdb1938b4cd9f41a,oteldemo.FeatureFlagService/GetFlag,1732718058095165,1732718058102808,7643.0,productcatalogservice,client,0,CHILD_OF,04856da2b3600dba,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
14,5b6bb89cfea3c91830ea94b61378422e,04e4474f0626a2b2,/oteldemo.FeatureFlagService/GetFlag,1732718057997558,1732718058015285,17727.0,recommendationservice,client,0,CHILD_OF,f32063c57be7a023,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
15,5b6bb89cfea3c91830ea94b61378422e,4e1b170332603549,/oteldemo.ProductCatalogService/ListProducts,1732718058021690,1732718058026410,4720.0,recommendationservice,client,0,CHILD_OF,f32063c57be7a023,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
16,5b6bb89cfea3c91830ea94b61378422e,c32e2328d48b7394,/oteldemo.RecommendationService/ListRecommendations,1732718057997095,1732718058035502,38407.0,recommendationservice,server,0,CHILD_OF,bb90d382f0bbf813,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
17,5b6bb89cfea3c91830ea94b61378422e,f32063c57be7a023,get_product_list,1732718057997264,1732718058026543,29279.0,recommendationservice,internal,N/A,CHILD_OF,c32e2328d48b7394,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
18,5b6bb89cfea3c91830ea94b61378422e,2445cc998cec2531,/oteldemo.FeatureFlagService/GetFlag,1732718076412231,1732718076414337,2106.0,featureflagservice,server,N/A,CHILD_OF,cdb1938b4cd9f41a,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
19,5b6bb89cfea3c91830ea94b61378422e,32eb1edada8cc34d,/oteldemo.FeatureFlagService/GetFlag,1732718076315460,1732718076317126,1666.0,featureflagservice,server,N/A,CHILD_OF,04e4474f0626a2b2,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
20,5b6bb89cfea3c91830ea94b61378422e,11aace5e3837569c,featureflagservice.repo.query:featureflags,1732718076412376,1732718076414238,1862.0,featureflagservice,client,N/A,CHILD_OF,2445cc998cec2531,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
21,5b6bb89cfea3c91830ea94b61378422e,74823fd70cd130c3,featureflagservice.repo.query:featureflags,1732718076315627,1732718076317074,1447.0,featureflagservice,client,N/A,CHILD_OF,32eb1edada8cc34d,5b6bb89cfea3c91830ea94b61378422e,NoTreatment
0,f6ce82bd6c55852f445fc7d3d9bedc5e,5ebe20bf13e53b8d,router frontend egress,1732718181059662,1732718181199922,140260.0,frontend-proxy,client,200,CHILD_OF,0bcdda3a644c02b4,f6ce82bd6c55852f445fc7d3d9bedc5e,NoTreatment
1,f6ce82bd6c55852f445fc7d3d9bedc5e,0bcdda3a644c02b4,ingress,1732718181059540,1732718181200172,140632.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,f6ce82bd6c55852f445fc7d3d9bedc5e,5592c611f4b52c63,GET,1732718181144000,1732718181199499,55499.0,frontend,server,200,CHILD_OF,5ebe20bf13e53b8d,f6ce82bd6c55852f445fc7d3d9bedc5e,NoTreatment
3,f6ce82bd6c55852f445fc7d3d9bedc5e,3ce14b3b2875fdc0,grpc.oteldemo.ProductCatalogService/GetProduct,1732718181144000,1732718181198533,54533.0,frontend,client,0,CHILD_OF,5592c611f4b52c63,f6ce82bd6c55852f445fc7d3d9bedc5e,NoTreatment
4,f6ce82bd6c55852f445fc7d3d9bedc5e,071152a495fee0ee,oteldemo.ProductCatalogService/GetProduct,1732718181175449,1732718181176631,1182.0,productcatalogservice,server,0,CHILD_OF,3ce14b3b2875fdc0,f6ce82bd6c55852f445fc7d3d9bedc5e,NoTreatment
0,1013b1d480f771113c46a1707b483995,60ce8236054d451d,ingress,1732718277780358,1732718278105398,325040.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,1013b1d480f771113c46a1707b483995,e9d8b7ed50dab5cf,router frontend egress,1732718277780571,1732718278105350,324779.0,frontend-proxy,client,200,CHILD_OF,60ce8236054d451d,1013b1d480f771113c46a1707b483995,NoTreatment
2,1013b1d480f771113c46a1707b483995,5eb4e90479d94b5d,GET,1732718277896000,1732718278105628,209628.0,frontend,server,200,CHILD_OF,e9d8b7ed50dab5cf,1013b1d480f771113c46a1707b483995,NoTreatment
3,1013b1d480f771113c46a1707b483995,88d2535f6291f327,grpc.oteldemo.RecommendationService/ListRecommendations,1732718277897000,1732718277991092,94092.0,frontend,client,0,CHILD_OF,5eb4e90479d94b5d,1013b1d480f771113c46a1707b483995,NoTreatment
4,1013b1d480f771113c46a1707b483995,7ea18711b24fd5b3,grpc.oteldemo.ProductCatalogService/GetProduct,1732718277991000,1732718278015938,24938.0,frontend,client,0,CHILD_OF,5eb4e90479d94b5d,1013b1d480f771113c46a1707b483995,NoTreatment
5,1013b1d480f771113c46a1707b483995,6f124b478b885cad,grpc.oteldemo.ProductCatalogService/GetProduct,1732718277992000,1732718278017277,25277.0,frontend,client,0,CHILD_OF,5eb4e90479d94b5d,1013b1d480f771113c46a1707b483995,NoTreatment
6,1013b1d480f771113c46a1707b483995,87ed46377ed1329b,grpc.oteldemo.ProductCatalogService/GetProduct,1732718277991000,1732718278018675,27675.0,frontend,client,0,CHILD_OF,5eb4e90479d94b5d,1013b1d480f771113c46a1707b483995,NoTreatment
7,1013b1d480f771113c46a1707b483995,e367603415492d11,grpc.oteldemo.ProductCatalogService/GetProduct,1732718277991000,1732718278018721,27721.0,frontend,client,0,CHILD_OF,5eb4e90479d94b5d,1013b1d480f771113c46a1707b483995,NoTreatment
8,1013b1d480f771113c46a1707b483995,35016b90c559f9ed,oteldemo.ProductCatalogService/GetProduct,1732718278011872,1732718278012842,970.0,productcatalogservice,server,0,CHILD_OF,87ed46377ed1329b,1013b1d480f771113c46a1707b483995,NoTreatment
9,1013b1d480f771113c46a1707b483995,ac0b4ac20625d494,oteldemo.ProductCatalogService/GetProduct,1732718278011974,1732718278012594,620.0,productcatalogservice,server,0,CHILD_OF,7ea18711b24fd5b3,1013b1d480f771113c46a1707b483995,NoTreatment
10,1013b1d480f771113c46a1707b483995,218b7c300ece6032,oteldemo.ProductCatalogService/GetProduct,1732718278012009,1732718278012652,643.0,productcatalogservice,server,0,CHILD_OF,6f124b478b885cad,1013b1d480f771113c46a1707b483995,NoTreatment
11,1013b1d480f771113c46a1707b483995,e6536bd6a8299d8c,oteldemo.ProductCatalogService/GetProduct,1732718278011948,1732718278012921,973.0,productcatalogservice,server,0,CHILD_OF,e367603415492d11,1013b1d480f771113c46a1707b483995,NoTreatment
12,1013b1d480f771113c46a1707b483995,751b4a2ca2a76d6a,oteldemo.ProductCatalogService/ListProducts,1732718277922751,1732718277922967,216.0,productcatalogservice,server,0,CHILD_OF,88cc9c0994cb6bd5,1013b1d480f771113c46a1707b483995,NoTreatment
13,1013b1d480f771113c46a1707b483995,f4e8212640518573,/oteldemo.FeatureFlagService/GetFlag,1732718277909059,1732718277919135,10076.0,recommendationservice,client,0,CHILD_OF,aa7708ac7ff40d10,1013b1d480f771113c46a1707b483995,NoTreatment
14,1013b1d480f771113c46a1707b483995,88cc9c0994cb6bd5,/oteldemo.ProductCatalogService/ListProducts,1732718277921514,1732718277925998,4484.0,recommendationservice,client,0,CHILD_OF,aa7708ac7ff40d10,1013b1d480f771113c46a1707b483995,NoTreatment
15,1013b1d480f771113c46a1707b483995,ec545d1a0fcb995d,/oteldemo.RecommendationService/ListRecommendations,1732718277908508,1732718277926728,18220.0,recommendationservice,server,0,CHILD_OF,88d2535f6291f327,1013b1d480f771113c46a1707b483995,NoTreatment
16,1013b1d480f771113c46a1707b483995,aa7708ac7ff40d10,get_product_list,1732718277908599,1732718277926103,17504.0,recommendationservice,internal,N/A,CHILD_OF,ec545d1a0fcb995d,1013b1d480f771113c46a1707b483995,NoTreatment
17,1013b1d480f771113c46a1707b483995,060392d0548bbfeb,featureflagservice.repo.query:featureflags,1732718303158817,1732718303161385,2568.0,featureflagservice,client,N/A,CHILD_OF,bb6bae73916b5e0a,1013b1d480f771113c46a1707b483995,NoTreatment
18,1013b1d480f771113c46a1707b483995,bb6bae73916b5e0a,/oteldemo.FeatureFlagService/GetFlag,1732718303158635,1732718303161476,2841.0,featureflagservice,server,N/A,CHILD_OF,f4e8212640518573,1013b1d480f771113c46a1707b483995,NoTreatment
0,05d01b91def47e54427be3bea159102b,de86ad54f792555b,ingress,1732717902766302,1732717903252556,486254.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,05d01b91def47e54427be3bea159102b,475c281ea9c5bc31,router frontend egress,1732717902766486,1732717903252518,486032.0,frontend-proxy,client,200,CHILD_OF,de86ad54f792555b,05d01b91def47e54427be3bea159102b,NoTreatment
2,05d01b91def47e54427be3bea159102b,97b5e496ccf03623,POST,1732717902897000,1732717903250006,353006.0,frontend,server,200,CHILD_OF,475c281ea9c5bc31,05d01b91def47e54427be3bea159102b,NoTreatment
3,05d01b91def47e54427be3bea159102b,3801af2513d08071,grpc.oteldemo.CartService/GetCart,1732717903118000,1732717903250055,132055.0,frontend,client,0,CHILD_OF,97b5e496ccf03623,05d01b91def47e54427be3bea159102b,NoTreatment
4,05d01b91def47e54427be3bea159102b,983e4a175614ac05,grpc.oteldemo.CartService/AddItem,1732717902898000,1732717903117007,219007.0,frontend,client,0,CHILD_OF,97b5e496ccf03623,05d01b91def47e54427be3bea159102b,NoTreatment
5,05d01b91def47e54427be3bea159102b,40ea5d066a1e3417,POST /oteldemo.CartService/GetCart,1732717903122445,1732717903127556,5111.0,cartservice,server,N/A,CHILD_OF,3801af2513d08071,05d01b91def47e54427be3bea159102b,NoTreatment
6,05d01b91def47e54427be3bea159102b,f9e0921564e781f3,POST /oteldemo.CartService/AddItem,1732717902917374,1732717902940469,23095.0,cartservice,server,N/A,CHILD_OF,983e4a175614ac05,05d01b91def47e54427be3bea159102b,NoTreatment
7,05d01b91def47e54427be3bea159102b,ee45fc6dd8d1ebc5,EXPIRE,1732717902939820,1732717902940244,424.0,cartservice,client,N/A,CHILD_OF,f9e0921564e781f3,05d01b91def47e54427be3bea159102b,NoTreatment
8,05d01b91def47e54427be3bea159102b,a5887dd8f5db0918,HGET,1732717902937684,1732717902938199,515.0,cartservice,client,N/A,CHILD_OF,f9e0921564e781f3,05d01b91def47e54427be3bea159102b,NoTreatment
9,05d01b91def47e54427be3bea159102b,680578414c30d96d,HMSET,1732717902938950,1732717902939402,452.0,cartservice,client,N/A,CHILD_OF,f9e0921564e781f3,05d01b91def47e54427be3bea159102b,NoTreatment
10,05d01b91def47e54427be3bea159102b,c247aabc78b28990,HGET,1732717903122698,1732717903126580,3882.0,cartservice,client,N/A,CHILD_OF,40ea5d066a1e3417,05d01b91def47e54427be3bea159102b,NoTreatment
0,2ffe393fbd5fd3ed33bcdcf1f704bd51,137b09d7390bde1d,ingress,1732717971168905,1732717971286204,117299.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,2ffe393fbd5fd3ed33bcdcf1f704bd51,7696067df686b264,router frontend egress,1732717971169120,1732717971286167,117047.0,frontend-proxy,client,200,CHILD_OF,137b09d7390bde1d,2ffe393fbd5fd3ed33bcdcf1f704bd51,NoTreatment
2,2ffe393fbd5fd3ed33bcdcf1f704bd51,8067a80db5c564d2,oteldemo.ProductCatalogService/GetProduct,1732717971264883,1732717971265928,1045.0,productcatalogservice,server,0,CHILD_OF,e5bbc7cf19da3913,2ffe393fbd5fd3ed33bcdcf1f704bd51,NoTreatment
3,2ffe393fbd5fd3ed33bcdcf1f704bd51,39e992e4759ce19e,GET,1732717971236000,1732717971285446,49446.0,frontend,server,200,CHILD_OF,7696067df686b264,2ffe393fbd5fd3ed33bcdcf1f704bd51,NoTreatment
4,2ffe393fbd5fd3ed33bcdcf1f704bd51,e5bbc7cf19da3913,grpc.oteldemo.ProductCatalogService/GetProduct,1732717971237000,1732717971284794,47794.0,frontend,client,0,CHILD_OF,39e992e4759ce19e,2ffe393fbd5fd3ed33bcdcf1f704bd51,NoTreatment
0,f59dfa178a7e2e9c0dafc7dbbe52a394,2af3afffb9b54eca,grpc.oteldemo.ProductCatalogService/GetProduct,1732718145794000,1732718145894286,100286.0,frontend,client,0,CHILD_OF,2f8261b0e14c4133,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
1,f59dfa178a7e2e9c0dafc7dbbe52a394,8da54886f614bf35,grpc.oteldemo.RecommendationService/ListRecommendations,1732718145528000,1732718145793635,265635.0,frontend,client,0,CHILD_OF,2f8261b0e14c4133,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
2,f59dfa178a7e2e9c0dafc7dbbe52a394,23257c2df67d11a6,grpc.oteldemo.ProductCatalogService/GetProduct,1732718145794000,1732718145894251,100251.0,frontend,client,0,CHILD_OF,2f8261b0e14c4133,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
3,f59dfa178a7e2e9c0dafc7dbbe52a394,3d12595c2f128357,grpc.oteldemo.ProductCatalogService/GetProduct,1732718145794000,1732718145897156,103156.0,frontend,client,0,CHILD_OF,2f8261b0e14c4133,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
4,f59dfa178a7e2e9c0dafc7dbbe52a394,1659e40889f603d2,grpc.oteldemo.ProductCatalogService/GetProduct,1732718145795000,1732718145900059,105059.0,frontend,client,0,CHILD_OF,2f8261b0e14c4133,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
5,f59dfa178a7e2e9c0dafc7dbbe52a394,528fdf232b53e59a,ingress,1732718145429409,1732718146019771,590362.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
6,f59dfa178a7e2e9c0dafc7dbbe52a394,43e077932ab891fc,router frontend egress,1732718145429598,1732718146019722,590124.0,frontend-proxy,client,200,CHILD_OF,528fdf232b53e59a,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
7,f59dfa178a7e2e9c0dafc7dbbe52a394,2f8261b0e14c4133,GET,1732718145527000,1732718146019622,492622.0,frontend,server,200,CHILD_OF,43e077932ab891fc,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
8,f59dfa178a7e2e9c0dafc7dbbe52a394,583cee64a623066e,oteldemo.ProductCatalogService/ListProducts,1732718145699704,1732718145699846,142.0,productcatalogservice,server,0,CHILD_OF,c42b3c47c747f555,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
9,f59dfa178a7e2e9c0dafc7dbbe52a394,2f20eb59aa383f94,oteldemo.ProductCatalogService/GetProduct,1732718145813370,1732718145813878,508.0,productcatalogservice,server,0,CHILD_OF,23257c2df67d11a6,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
10,f59dfa178a7e2e9c0dafc7dbbe52a394,628d5649a991de98,oteldemo.ProductCatalogService/GetProduct,1732718145813400,1732718145813957,557.0,productcatalogservice,server,0,CHILD_OF,2af3afffb9b54eca,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
11,f59dfa178a7e2e9c0dafc7dbbe52a394,1c7eb3598ede1357,oteldemo.ProductCatalogService/GetProduct,1732718145813423,1732718145814114,691.0,productcatalogservice,server,0,CHILD_OF,3d12595c2f128357,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
12,f59dfa178a7e2e9c0dafc7dbbe52a394,809ff3e4ef3db131,oteldemo.ProductCatalogService/GetProduct,1732718145813447,1732718145814186,739.0,productcatalogservice,server,0,CHILD_OF,1659e40889f603d2,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
13,f59dfa178a7e2e9c0dafc7dbbe52a394,fd5ff60fc86a0a86,/oteldemo.FeatureFlagService/GetFlag,1732718167306749,1732718167313119,6370.0,featureflagservice,server,N/A,CHILD_OF,00df0c4133a08570,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
14,f59dfa178a7e2e9c0dafc7dbbe52a394,fed8e6a10067d83b,featureflagservice.repo.query:featureflags,1732718167306982,1732718167313019,6037.0,featureflagservice,client,N/A,CHILD_OF,fd5ff60fc86a0a86,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
15,f59dfa178a7e2e9c0dafc7dbbe52a394,00df0c4133a08570,/oteldemo.FeatureFlagService/GetFlag,1732718145648577,1732718145663374,14797.0,recommendationservice,client,0,CHILD_OF,5bfaa79bfc7e54ee,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
16,f59dfa178a7e2e9c0dafc7dbbe52a394,5bfaa79bfc7e54ee,get_product_list,1732718145648390,1732718145724697,76307.0,recommendationservice,internal,N/A,CHILD_OF,823ef0bf555a7f1f,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
17,f59dfa178a7e2e9c0dafc7dbbe52a394,c42b3c47c747f555,/oteldemo.ProductCatalogService/ListProducts,1732718145664087,1732718145724588,60501.0,recommendationservice,client,0,CHILD_OF,5bfaa79bfc7e54ee,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
18,f59dfa178a7e2e9c0dafc7dbbe52a394,823ef0bf555a7f1f,/oteldemo.RecommendationService/ListRecommendations,1732718145648258,1732718145735092,86834.0,recommendationservice,server,0,CHILD_OF,8da54886f614bf35,f59dfa178a7e2e9c0dafc7dbbe52a394,NoTreatment
0,f6016db38e7ca556b1d5fcd464cf0ca5,cfc1fd8865c6ccb9,router frontend egress,1732718264607576,1732718264793569,185993.0,frontend-proxy,client,200,CHILD_OF,2281a84732326c6d,f6016db38e7ca556b1d5fcd464cf0ca5,NoTreatment
1,f6016db38e7ca556b1d5fcd464cf0ca5,2281a84732326c6d,ingress,1732718264607383,1732718264793614,186231.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,f6016db38e7ca556b1d5fcd464cf0ca5,13ba8bf28fd7fec9,grpc.oteldemo.AdService/GetAds,1732718264705000,1732718264787670,82670.0,frontend,client,0,CHILD_OF,121c9efaf8997366,f6016db38e7ca556b1d5fcd464cf0ca5,NoTreatment
3,f6016db38e7ca556b1d5fcd464cf0ca5,121c9efaf8997366,GET,1732718264704000,1732718264788055,84055.0,frontend,server,200,CHILD_OF,cfc1fd8865c6ccb9,f6016db38e7ca556b1d5fcd464cf0ca5,NoTreatment
0,d11a10e68b99ddf8986ea90498774905,c54a591e0dd584e8,router frontend egress,1732717968550986,1732717968664474,113488.0,frontend-proxy,client,200,CHILD_OF,93e10be893287050,d11a10e68b99ddf8986ea90498774905,NoTreatment
1,d11a10e68b99ddf8986ea90498774905,93e10be893287050,ingress,1732717968550799,1732717968664816,114017.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,d11a10e68b99ddf8986ea90498774905,18319f7ff2c4862a,grpc.oteldemo.ProductCatalogService/GetProduct,1732717968644000,1732717968663246,19246.0,frontend,client,0,CHILD_OF,582481e6ffdb1ada,d11a10e68b99ddf8986ea90498774905,NoTreatment
3,d11a10e68b99ddf8986ea90498774905,582481e6ffdb1ada,GET,1732717968644000,1732717968664185,20185.0,frontend,server,200,CHILD_OF,c54a591e0dd584e8,d11a10e68b99ddf8986ea90498774905,NoTreatment
4,d11a10e68b99ddf8986ea90498774905,d49eb9bbaa510ab0,oteldemo.ProductCatalogService/GetProduct,1732717968652936,1732717968653145,209.0,productcatalogservice,server,0,CHILD_OF,18319f7ff2c4862a,d11a10e68b99ddf8986ea90498774905,NoTreatment
0,a19b75632f17f65dab67b159b6635a01,eb7379e2b5abc430,router frontend egress,1732718024906540,1732718025205533,298993.0,frontend-proxy,client,200,CHILD_OF,ccdada46ee861940,a19b75632f17f65dab67b159b6635a01,NoTreatment
1,a19b75632f17f65dab67b159b6635a01,ccdada46ee861940,ingress,1732718024906437,1732718025205567,299130.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,a19b75632f17f65dab67b159b6635a01,7986dc7e23ece777,oteldemo.ProductCatalogService/GetProduct,1732718025161723,1732718025163595,1872.0,productcatalogservice,server,0,CHILD_OF,872cf5c87035da66,a19b75632f17f65dab67b159b6635a01,NoTreatment
3,a19b75632f17f65dab67b159b6635a01,a715b812c4268262,GET,1732718025147000,1732718025204605,57605.0,frontend,server,200,CHILD_OF,eb7379e2b5abc430,a19b75632f17f65dab67b159b6635a01,NoTreatment
4,a19b75632f17f65dab67b159b6635a01,872cf5c87035da66,grpc.oteldemo.ProductCatalogService/GetProduct,1732718025148000,1732718025204264,56264.0,frontend,client,0,CHILD_OF,a715b812c4268262,a19b75632f17f65dab67b159b6635a01,NoTreatment
0,b92f2d91ca453179ad3eef6334c399c0,67a89802c7966e50,ingress,1732718252808729,1732718253009232,200503.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
