index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
3,a33c032ec962e38ec2b8ca70cb449134,574351015e77576e,GET,1732718092747000,1732718092996457,249457.0,frontend,server,200,CHILD_OF,9079c1b8b5a6bc31,a33c032ec962e38ec2b8ca70cb449134,NoTreatment
4,a33c032ec962e38ec2b8ca70cb449134,4fbf65cddb86b767,/oteldemo.FeatureFlagService/GetFlag,1732718112208351,1732718112210215,1864.0,featureflagservice,server,N/A,CHILD_OF,3d77a9cba340c4ee,a33c032ec962e38ec2b8ca70cb449134,NoTreatment
5,a33c032ec962e38ec2b8ca70cb449134,54ea9ea8f563cee5,featureflagservice.repo.query:featureflags,1732718112208578,1732718112210102,1524.0,featureflagservice,client,N/A,CHILD_OF,4fbf65cddb86b767,a33c032ec962e38ec2b8ca70cb449134,NoTreatment
0,ad0ea4087b71e354ffaf56c2aae81676,2fa8c65ca2a3454a,ingress,1732718122194670,1732718122950875,756205.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,ad0ea4087b71e354ffaf56c2aae81676,b81254e168f166e3,router frontend egress,1732718122194984,1732718122950820,755836.0,frontend-proxy,client,200,CHILD_OF,2fa8c65ca2a3454a,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
2,ad0ea4087b71e354ffaf56c2aae81676,5704b34c268d2522,oteldemo.ProductCatalogService/GetProduct,1732718122663220,1732718122663967,747.0,productcatalogservice,server,0,CHILD_OF,f533c6db4b7875de,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
3,ad0ea4087b71e354ffaf56c2aae81676,0af551967bec1abb,oteldemo.ProductCatalogService/ListProducts,1732718122421824,1732718122422742,918.0,productcatalogservice,server,0,CHILD_OF,9854f2ffc5623f4a,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
4,ad0ea4087b71e354ffaf56c2aae81676,6685d11219806bfc,oteldemo.ProductCatalogService/GetProduct,1732718122663319,1732718122664455,1136.0,productcatalogservice,server,0,CHILD_OF,19f2d3d627df45aa,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
5,ad0ea4087b71e354ffaf56c2aae81676,9b1fa205f541fce8,oteldemo.ProductCatalogService/GetProduct,1732718122663282,1732718122664344,1062.0,productcatalogservice,server,0,CHILD_OF,19d97bebeb292c4b,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
6,ad0ea4087b71e354ffaf56c2aae81676,fc524ff17892b6d0,oteldemo.FeatureFlagService/GetFlag,1732718122665412,1732718122680267,14855.0,productcatalogservice,client,0,CHILD_OF,9cee65b5bf53a95b,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
7,ad0ea4087b71e354ffaf56c2aae81676,9cee65b5bf53a95b,oteldemo.ProductCatalogService/GetProduct,1732718122663254,1732718122680536,17282.0,productcatalogservice,server,0,CHILD_OF,3b6b1d0ad729294e,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
8,ad0ea4087b71e354ffaf56c2aae81676,ed22af16a0d305b6,/oteldemo.FeatureFlagService/GetFlag,1732718143158548,1732718143167004,8456.0,featureflagservice,server,N/A,CHILD_OF,fc524ff17892b6d0,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
9,ad0ea4087b71e354ffaf56c2aae81676,08da0f36f236df1e,/oteldemo.FeatureFlagService/GetFlag,1732718142899774,1732718142906650,6876.0,featureflagservice,server,N/A,CHILD_OF,d0164cb747c36436,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
10,ad0ea4087b71e354ffaf56c2aae81676,fec7784791f29687,featureflagservice.repo.query:featureflags,1732718143158823,1732718143166867,8044.0,featureflagservice,client,N/A,CHILD_OF,ed22af16a0d305b6,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
11,ad0ea4087b71e354ffaf56c2aae81676,a154fbe818d56b0c,featureflagservice.repo.query:featureflags,1732718142900039,1732718142906562,6523.0,featureflagservice,client,N/A,CHILD_OF,08da0f36f236df1e,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
12,ad0ea4087b71e354ffaf56c2aae81676,19f2d3d627df45aa,grpc.oteldemo.ProductCatalogService/GetProduct,1732718122622000,1732718122693034,71034.0,frontend,client,0,CHILD_OF,a5fd6a2eadec59d3,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
13,ad0ea4087b71e354ffaf56c2aae81676,8212c114db98dde8,grpc.oteldemo.RecommendationService/ListRecommendations,1732718122393000,1732718122620867,227867.0,frontend,client,0,CHILD_OF,a5fd6a2eadec59d3,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
14,ad0ea4087b71e354ffaf56c2aae81676,f533c6db4b7875de,grpc.oteldemo.ProductCatalogService/GetProduct,1732718122621000,1732718122692497,71497.0,frontend,client,0,CHILD_OF,a5fd6a2eadec59d3,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
15,ad0ea4087b71e354ffaf56c2aae81676,19d97bebeb292c4b,grpc.oteldemo.ProductCatalogService/GetProduct,1732718122622000,1732718122693109,71109.0,frontend,client,0,CHILD_OF,a5fd6a2eadec59d3,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
16,ad0ea4087b71e354ffaf56c2aae81676,3b6b1d0ad729294e,grpc.oteldemo.ProductCatalogService/GetProduct,1732718122622000,1732718122707901,85901.0,frontend,client,0,CHILD_OF,a5fd6a2eadec59d3,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
17,ad0ea4087b71e354ffaf56c2aae81676,a5fd6a2eadec59d3,GET,1732718122393000,1732718122942348,549348.0,frontend,server,200,CHILD_OF,b81254e168f166e3,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
18,ad0ea4087b71e354ffaf56c2aae81676,9854f2ffc5623f4a,/oteldemo.ProductCatalogService/ListProducts,1732718122421048,1732718122425090,4042.0,recommendationservice,client,0,CHILD_OF,1b9915bb8d0cd0b0,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
19,ad0ea4087b71e354ffaf56c2aae81676,fcdd5e317cafeb12,/oteldemo.RecommendationService/ListRecommendations,1732718122405793,1732718122426068,20275.0,recommendationservice,server,0,CHILD_OF,8212c114db98dde8,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
20,ad0ea4087b71e354ffaf56c2aae81676,d0164cb747c36436,/oteldemo.FeatureFlagService/GetFlag,1732718122406125,1732718122419922,13797.0,recommendationservice,client,0,CHILD_OF,1b9915bb8d0cd0b0,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
21,ad0ea4087b71e354ffaf56c2aae81676,1b9915bb8d0cd0b0,get_product_list,1732718122405934,1732718122425283,19349.0,recommendationservice,internal,N/A,CHILD_OF,fcdd5e317cafeb12,ad0ea4087b71e354ffaf56c2aae81676,NoTreatment
0,969d7d6d8d1f650d95f64b32f5cd1200,ef44ce77a8657a7e,router frontend egress,1732717939411658,1732717939798828,387170.0,frontend-proxy,client,200,CHILD_OF,953a0a013ff60168,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
1,969d7d6d8d1f650d95f64b32f5cd1200,953a0a013ff60168,ingress,1732717939411522,1732717939799345,387823.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,969d7d6d8d1f650d95f64b32f5cd1200,e78c112f5b2e906d,/oteldemo.FeatureFlagService/GetFlag,1732717952048632,1732717952050423,1791.0,featureflagservice,server,N/A,CHILD_OF,bc41c2574cea3dd1,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
3,969d7d6d8d1f650d95f64b32f5cd1200,d681fc0253f425d2,featureflagservice.repo.query:featureflags,1732717952048921,1732717952050308,1387.0,featureflagservice,client,N/A,CHILD_OF,e78c112f5b2e906d,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
4,969d7d6d8d1f650d95f64b32f5cd1200,8a7575f7e1072dab,GET,1732717939466000,1732717939797435,331435.0,frontend,server,200,CHILD_OF,ef44ce77a8657a7e,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
5,969d7d6d8d1f650d95f64b32f5cd1200,cf5dd0afb729a632,grpc.oteldemo.ProductCatalogService/GetProduct,1732717939654000,1732717939696880,42880.0,frontend,client,0,CHILD_OF,8a7575f7e1072dab,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
6,969d7d6d8d1f650d95f64b32f5cd1200,a4cbb39f5a94bc3e,grpc.oteldemo.RecommendationService/ListRecommendations,1732717939469000,1732717939653746,184746.0,frontend,client,0,CHILD_OF,8a7575f7e1072dab,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
7,969d7d6d8d1f650d95f64b32f5cd1200,d19ac9e9cd22d0a5,grpc.oteldemo.ProductCatalogService/GetProduct,1732717939654000,1732717939697516,43516.0,frontend,client,0,CHILD_OF,8a7575f7e1072dab,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
8,969d7d6d8d1f650d95f64b32f5cd1200,6b2bc2264e07d124,grpc.oteldemo.ProductCatalogService/GetProduct,1732717939654000,1732717939696928,42928.0,frontend,client,0,CHILD_OF,8a7575f7e1072dab,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
9,969d7d6d8d1f650d95f64b32f5cd1200,13364a1f685c4b6c,grpc.oteldemo.ProductCatalogService/GetProduct,1732717939654000,1732717939699484,45484.0,frontend,client,0,CHILD_OF,8a7575f7e1072dab,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
10,969d7d6d8d1f650d95f64b32f5cd1200,7ac8256fdbeda438,oteldemo.ProductCatalogService/GetProduct,1732717939679149,1732717939679808,659.0,productcatalogservice,server,0,CHILD_OF,cf5dd0afb729a632,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
11,969d7d6d8d1f650d95f64b32f5cd1200,ec661cc413447c88,oteldemo.ProductCatalogService/ListProducts,1732717939625983,1732717939626152,169.0,productcatalogservice,server,0,CHILD_OF,683edef11ab74488,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
12,969d7d6d8d1f650d95f64b32f5cd1200,347073be73adb104,oteldemo.ProductCatalogService/GetProduct,1732717939679220,1732717939679950,730.0,productcatalogservice,server,0,CHILD_OF,d19ac9e9cd22d0a5,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
13,969d7d6d8d1f650d95f64b32f5cd1200,6719ba183b4dbe57,oteldemo.ProductCatalogService/GetProduct,1732717939679188,1732717939679873,685.0,productcatalogservice,server,0,CHILD_OF,6b2bc2264e07d124,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
14,969d7d6d8d1f650d95f64b32f5cd1200,7f5d5d5c5a3746ba,oteldemo.ProductCatalogService/GetProduct,1732717939679251,1732717939680020,769.0,productcatalogservice,server,0,CHILD_OF,13364a1f685c4b6c,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
15,969d7d6d8d1f650d95f64b32f5cd1200,bc41c2574cea3dd1,/oteldemo.FeatureFlagService/GetFlag,1732717939582536,1732717939624957,42421.0,recommendationservice,client,0,CHILD_OF,4bf50add809d11c7,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
16,969d7d6d8d1f650d95f64b32f5cd1200,683edef11ab74488,/oteldemo.ProductCatalogService/ListProducts,1732717939625460,1732717939632756,7296.0,recommendationservice,client,0,CHILD_OF,4bf50add809d11c7,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
17,969d7d6d8d1f650d95f64b32f5cd1200,77f084fe3cbe018d,/oteldemo.RecommendationService/ListRecommendations,1732717939582344,1732717939638703,56359.0,recommendationservice,server,0,CHILD_OF,a4cbb39f5a94bc3e,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
18,969d7d6d8d1f650d95f64b32f5cd1200,4bf50add809d11c7,get_product_list,1732717939582421,1732717939632901,50480.0,recommendationservice,internal,N/A,CHILD_OF,77f084fe3cbe018d,969d7d6d8d1f650d95f64b32f5cd1200,NoTreatment
0,058d2b0dc1cf6b6cfc6e8be2d6650076,189f877973c13bee,oteldemo.ProductCatalogService/ListProducts,1732717860796070,1732717860796482,412.0,productcatalogservice,server,0,CHILD_OF,10f9c3a73ba329d8,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
1,058d2b0dc1cf6b6cfc6e8be2d6650076,2413f56ed6d97c56,oteldemo.ProductCatalogService/GetProduct,1732717860873723,1732717860875920,2197.0,productcatalogservice,server,0,CHILD_OF,f2d251e1e06c8253,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
2,058d2b0dc1cf6b6cfc6e8be2d6650076,9609327b0ba52cbd,oteldemo.ProductCatalogService/GetProduct,1732717860873774,1732717860876388,2614.0,productcatalogservice,server,0,CHILD_OF,69f5e656566a27aa,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
3,058d2b0dc1cf6b6cfc6e8be2d6650076,b16fc5480910ab33,oteldemo.ProductCatalogService/GetProduct,1732717860873814,1732717860876474,2660.0,productcatalogservice,server,0,CHILD_OF,8082e97eaf33d2f3,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
4,058d2b0dc1cf6b6cfc6e8be2d6650076,e81712add444d4b9,oteldemo.FeatureFlagService/GetFlag,1732717860876845,1732717860898261,21416.0,productcatalogservice,client,0,CHILD_OF,21209aa8ff46ec68,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
5,058d2b0dc1cf6b6cfc6e8be2d6650076,21209aa8ff46ec68,oteldemo.ProductCatalogService/GetProduct,1732717860873748,1732717860898729,24981.0,productcatalogservice,server,0,CHILD_OF,a87dfd75eae2bd45,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
6,058d2b0dc1cf6b6cfc6e8be2d6650076,defcd4259b9b7abe,ingress,1732717860425541,1732717861041318,615777.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
7,058d2b0dc1cf6b6cfc6e8be2d6650076,1e7682ce1860b2b6,router frontend egress,1732717860425679,1732717861041272,615593.0,frontend-proxy,client,200,CHILD_OF,defcd4259b9b7abe,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
8,058d2b0dc1cf6b6cfc6e8be2d6650076,e418f91a381bf5b6,/oteldemo.FeatureFlagService/GetFlag,1732717871290151,1732717871291608,1457.0,featureflagservice,server,N/A,CHILD_OF,e81712add444d4b9,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
9,058d2b0dc1cf6b6cfc6e8be2d6650076,da122ac872afaf74,/oteldemo.FeatureFlagService/GetFlag,1732717871078591,1732717871080128,1537.0,featureflagservice,server,N/A,CHILD_OF,cca3bb2a404ce709,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
10,058d2b0dc1cf6b6cfc6e8be2d6650076,09834bd2166fd805,featureflagservice.repo.query:featureflags,1732717871290357,1732717871291531,1174.0,featureflagservice,client,N/A,CHILD_OF,e418f91a381bf5b6,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
11,058d2b0dc1cf6b6cfc6e8be2d6650076,fee58d0b3fb9b312,featureflagservice.repo.query:featureflags,1732717871078815,1732717871079965,1150.0,featureflagservice,client,N/A,CHILD_OF,da122ac872afaf74,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
12,058d2b0dc1cf6b6cfc6e8be2d6650076,d60d13a0da969d68,GET,1732717860563000,1732717861040831,477831.0,frontend,server,200,CHILD_OF,1e7682ce1860b2b6,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
13,058d2b0dc1cf6b6cfc6e8be2d6650076,9650fd358c597b81,grpc.oteldemo.RecommendationService/ListRecommendations,1732717860564000,1732717860840805,276805.0,frontend,client,0,CHILD_OF,d60d13a0da969d68,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
14,058d2b0dc1cf6b6cfc6e8be2d6650076,f2d251e1e06c8253,grpc.oteldemo.ProductCatalogService/GetProduct,1732717860841000,1732717860894103,53103.0,frontend,client,0,CHILD_OF,d60d13a0da969d68,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
15,058d2b0dc1cf6b6cfc6e8be2d6650076,69f5e656566a27aa,grpc.oteldemo.ProductCatalogService/GetProduct,1732717860841000,1732717860898490,57490.0,frontend,client,0,CHILD_OF,d60d13a0da969d68,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
16,058d2b0dc1cf6b6cfc6e8be2d6650076,8082e97eaf33d2f3,grpc.oteldemo.ProductCatalogService/GetProduct,1732717860842000,1732717860903269,61269.0,frontend,client,0,CHILD_OF,d60d13a0da969d68,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
17,058d2b0dc1cf6b6cfc6e8be2d6650076,a87dfd75eae2bd45,grpc.oteldemo.ProductCatalogService/GetProduct,1732717860841000,1732717860950561,109561.0,frontend,client,0,CHILD_OF,d60d13a0da969d68,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
18,058d2b0dc1cf6b6cfc6e8be2d6650076,cca3bb2a404ce709,/oteldemo.FeatureFlagService/GetFlag,1732717860663966,1732717860785663,121697.0,recommendationservice,client,0,CHILD_OF,f3a1293ee6bd563e,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
19,058d2b0dc1cf6b6cfc6e8be2d6650076,10f9c3a73ba329d8,/oteldemo.ProductCatalogService/ListProducts,1732717860786621,1732717860817209,30588.0,recommendationservice,client,0,CHILD_OF,f3a1293ee6bd563e,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
20,058d2b0dc1cf6b6cfc6e8be2d6650076,601c232b1dee18cc,/oteldemo.RecommendationService/ListRecommendations,1732717860663553,1732717860826084,162531.0,recommendationservice,server,0,CHILD_OF,9650fd358c597b81,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
21,058d2b0dc1cf6b6cfc6e8be2d6650076,f3a1293ee6bd563e,get_product_list,1732717860663709,1732717860817540,153831.0,recommendationservice,internal,N/A,CHILD_OF,601c232b1dee18cc,058d2b0dc1cf6b6cfc6e8be2d6650076,NoTreatment
0,a1bfc469690db6d1e4fdaada1289b5d0,166d3405e00aec31,router frontend egress,1732717888972915,1732717889321098,348183.0,frontend-proxy,client,200,CHILD_OF,d1ab5374049920c0,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
1,a1bfc469690db6d1e4fdaada1289b5d0,484a50558d0e831b,oteldemo.ProductCatalogService/GetProduct,1732717889162068,1732717889163077,1009.0,productcatalogservice,server,0,CHILD_OF,d4e71c31ac072b9e,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
2,a1bfc469690db6d1e4fdaada1289b5d0,f95238d4b833fa31,oteldemo.ProductCatalogService/ListProducts,1732717889092616,1732717889093140,524.0,productcatalogservice,server,0,CHILD_OF,712759caf309c201,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
3,a1bfc469690db6d1e4fdaada1289b5d0,245deb148349441a,oteldemo.ProductCatalogService/GetProduct,1732717889161998,1732717889162786,788.0,productcatalogservice,server,0,CHILD_OF,f4bdbc9194f97eca,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
4,a1bfc469690db6d1e4fdaada1289b5d0,3948f7c777ccc8cc,oteldemo.ProductCatalogService/GetProduct,1732717889162045,1732717889162972,927.0,productcatalogservice,server,0,CHILD_OF,7bd5b8b6b78d856d,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
5,a1bfc469690db6d1e4fdaada1289b5d0,d1ab5374049920c0,ingress,1732717888972598,1732717889321407,348809.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
6,a1bfc469690db6d1e4fdaada1289b5d0,e955d951d97ba5fb,oteldemo.ProductCatalogService/GetProduct,1732717889162023,1732717889162874,851.0,productcatalogservice,server,0,CHILD_OF,5a75d4747ae62d68,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
7,a1bfc469690db6d1e4fdaada1289b5d0,30d842a3f2dd9b77,grpc.oteldemo.RecommendationService/ListRecommendations,1732717889070000,1732717889148946,78946.0,frontend,client,0,CHILD_OF,18dadeb079dfdf56,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
8,a1bfc469690db6d1e4fdaada1289b5d0,7bd5b8b6b78d856d,grpc.oteldemo.ProductCatalogService/GetProduct,1732717889149000,1732717889216831,67831.0,frontend,client,0,CHILD_OF,18dadeb079dfdf56,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
9,a1bfc469690db6d1e4fdaada1289b5d0,f4bdbc9194f97eca,grpc.oteldemo.ProductCatalogService/GetProduct,1732717889149000,1732717889215294,66294.0,frontend,client,0,CHILD_OF,18dadeb079dfdf56,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
10,a1bfc469690db6d1e4fdaada1289b5d0,5a75d4747ae62d68,grpc.oteldemo.ProductCatalogService/GetProduct,1732717889149000,1732717889216419,67419.0,frontend,client,0,CHILD_OF,18dadeb079dfdf56,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
11,a1bfc469690db6d1e4fdaada1289b5d0,d4e71c31ac072b9e,grpc.oteldemo.ProductCatalogService/GetProduct,1732717889149000,1732717889216966,67966.0,frontend,client,0,CHILD_OF,18dadeb079dfdf56,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
12,a1bfc469690db6d1e4fdaada1289b5d0,18dadeb079dfdf56,GET,1732717889068000,1732717889320417,252417.0,frontend,server,200,CHILD_OF,166d3405e00aec31,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
13,a1bfc469690db6d1e4fdaada1289b5d0,958551bf54eb313c,/oteldemo.FeatureFlagService/GetFlag,1732717900607265,1732717900609111,1846.0,featureflagservice,server,N/A,CHILD_OF,1d1b77fb2401b41e,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
14,a1bfc469690db6d1e4fdaada1289b5d0,ac5d383f6ea4298e,featureflagservice.repo.query:featureflags,1732717900607520,1732717900609013,1493.0,featureflagservice,client,N/A,CHILD_OF,958551bf54eb313c,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
15,a1bfc469690db6d1e4fdaada1289b5d0,0021ccd45fb98619,get_product_list,1732717889085191,1732717889095281,10090.0,recommendationservice,internal,N/A,CHILD_OF,795d80d8827855e4,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
16,a1bfc469690db6d1e4fdaada1289b5d0,1d1b77fb2401b41e,/oteldemo.FeatureFlagService/GetFlag,1732717889085317,1732717889091208,5891.0,recommendationservice,client,0,CHILD_OF,0021ccd45fb98619,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
17,a1bfc469690db6d1e4fdaada1289b5d0,712759caf309c201,/oteldemo.ProductCatalogService/ListProducts,1732717889091840,1732717889095105,3265.0,recommendationservice,client,0,CHILD_OF,0021ccd45fb98619,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
18,a1bfc469690db6d1e4fdaada1289b5d0,795d80d8827855e4,/oteldemo.RecommendationService/ListRecommendations,1732717889085104,1732717889095801,10697.0,recommendationservice,server,0,CHILD_OF,30d842a3f2dd9b77,a1bfc469690db6d1e4fdaada1289b5d0,NoTreatment
0,52dc50832e36d73311fb81aaa2679dba,70136e7605e06aa0,oteldemo.ProductCatalogService/ListProducts,1732717921400264,1732717921401792,1528.0,productcatalogservice,server,0,CHILD_OF,a09b09207511741d,52dc50832e36d73311fb81aaa2679dba,NoTreatment
1,52dc50832e36d73311fb81aaa2679dba,d8d82739a1166757,ingress,1732717921254580,1732717921728293,473713.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,52dc50832e36d73311fb81aaa2679dba,f99fd91c698aeb51,router frontend egress,1732717921254672,1732717921728233,473561.0,frontend-proxy,client,200,CHILD_OF,d8d82739a1166757,52dc50832e36d73311fb81aaa2679dba,NoTreatment
3,52dc50832e36d73311fb81aaa2679dba,6580b5432502e32a,grpc.oteldemo.RecommendationService/ListRecommendations,1732717921383000,1732717921482643,99643.0,frontend,client,0,CHILD_OF,11af69e5d58c971e,52dc50832e36d73311fb81aaa2679dba,NoTreatment
4,52dc50832e36d73311fb81aaa2679dba,9a916b5e15acbbf1,grpc.oteldemo.ProductCatalogService/GetProduct,1732717921483000,1732717921602147,119147.0,frontend,client,0,CHILD_OF,11af69e5d58c971e,52dc50832e36d73311fb81aaa2679dba,NoTreatment
5,52dc50832e36d73311fb81aaa2679dba,2a8ff9282531d66f,grpc.oteldemo.ProductCatalogService/GetProduct,1732717921483000,1732717921598955,115955.0,frontend,client,0,CHILD_OF,11af69e5d58c971e,52dc50832e36d73311fb81aaa2679dba,NoTreatment
6,52dc50832e36d73311fb81aaa2679dba,86d0ace53804f6b4,grpc.oteldemo.ProductCatalogService/GetProduct,1732717921482000,1732717921600700,118700.0,frontend,client,0,CHILD_OF,11af69e5d58c971e,52dc50832e36d73311fb81aaa2679dba,NoTreatment
