index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
1,e7e5aecc2a41452fc336041cefaaf5a2,f3af8249e2edcf29,ingress,1732717954501139,1732717954724694,223555.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,e7e5aecc2a41452fc336041cefaaf5a2,2a0fdbcaa1d3d3e7,grpc.oteldemo.CartService/GetCart,1732717954571000,1732717954720900,149900.0,frontend,client,0,CHILD_OF,b7784581782b421d,e7e5aecc2a41452fc336041cefaaf5a2,NoTreatment
3,e7e5aecc2a41452fc336041cefaaf5a2,b7784581782b421d,GET,1732717954569000,1732717954720575,151575.0,frontend,server,200,CHILD_OF,557e77dad5ed907d,e7e5aecc2a41452fc336041cefaaf5a2,NoTreatment
4,e7e5aecc2a41452fc336041cefaaf5a2,d275028e51f34977,POST /oteldemo.CartService/GetCart,1732717954575933,1732717954615209,39276.0,cartservice,server,N/A,CHILD_OF,2a0fdbcaa1d3d3e7,e7e5aecc2a41452fc336041cefaaf5a2,NoTreatment
5,e7e5aecc2a41452fc336041cefaaf5a2,3323acfdea3517fc,HGET,1732717954596771,1732717954614937,18166.0,cartservice,client,N/A,CHILD_OF,d275028e51f34977,e7e5aecc2a41452fc336041cefaaf5a2,NoTreatment
0,118c4505a4b2b40ad349661c26fb0b5c,93b1b0a401093e81,router frontend egress,1732718028719335,1732718028778980,59645.0,frontend-proxy,client,200,CHILD_OF,3efc62febe8d6326,118c4505a4b2b40ad349661c26fb0b5c,packet_loss_treatment
1,118c4505a4b2b40ad349661c26fb0b5c,3efc62febe8d6326,ingress,1732718028719171,1732718028779020,59849.0,frontend-proxy,server,200,N/A,N/A,N/A,packet_loss_treatment
2,118c4505a4b2b40ad349661c26fb0b5c,0a5b32761c6096c4,POST /oteldemo.CartService/GetCart,1732718028753770,1732718028765525,11755.0,cartservice,server,N/A,CHILD_OF,4e931ede4d9c2fa4,118c4505a4b2b40ad349661c26fb0b5c,packet_loss_treatment
3,118c4505a4b2b40ad349661c26fb0b5c,01c4a4ed0c582bbc,HGET,1732718028759452,1732718028765160,5708.0,cartservice,client,N/A,CHILD_OF,0a5b32761c6096c4,118c4505a4b2b40ad349661c26fb0b5c,packet_loss_treatment
4,118c4505a4b2b40ad349661c26fb0b5c,f0c04b30d17fa201,GET,1732718028740000,1732718028777844,37844.0,frontend,server,200,CHILD_OF,93b1b0a401093e81,118c4505a4b2b40ad349661c26fb0b5c,packet_loss_treatment
5,118c4505a4b2b40ad349661c26fb0b5c,4e931ede4d9c2fa4,grpc.oteldemo.CartService/GetCart,1732718028741000,1732718028778010,37010.0,frontend,client,0,CHILD_OF,f0c04b30d17fa201,118c4505a4b2b40ad349661c26fb0b5c,packet_loss_treatment
0,1ef83d08e92506350a12a53faeb152d4,28a87fb8378ee545,ingress,1732718114017628,1732718114489078,471450.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,1ef83d08e92506350a12a53faeb152d4,7a32736ad73d2115,router frontend egress,1732718114017740,1732718114489032,471292.0,frontend-proxy,client,200,CHILD_OF,28a87fb8378ee545,1ef83d08e92506350a12a53faeb152d4,NoTreatment
2,1ef83d08e92506350a12a53faeb152d4,a44c498e313bc5ba,POST,1732718114210000,1732718114488216,278216.0,frontend,server,200,CHILD_OF,7a32736ad73d2115,1ef83d08e92506350a12a53faeb152d4,NoTreatment
3,1ef83d08e92506350a12a53faeb152d4,17979d051fc06e72,grpc.oteldemo.CartService/AddItem,1732718114210000,1732718114388031,178031.0,frontend,client,0,CHILD_OF,a44c498e313bc5ba,1ef83d08e92506350a12a53faeb152d4,NoTreatment
4,1ef83d08e92506350a12a53faeb152d4,e06c5ea19ed4a5a1,grpc.oteldemo.CartService/GetCart,1732718114388000,1732718114487022,99022.0,frontend,client,0,CHILD_OF,a44c498e313bc5ba,1ef83d08e92506350a12a53faeb152d4,NoTreatment
5,1ef83d08e92506350a12a53faeb152d4,0a9a81d346f66680,POST /oteldemo.CartService/GetCart,1732718114400604,1732718114428929,28325.0,cartservice,server,N/A,CHILD_OF,e06c5ea19ed4a5a1,1ef83d08e92506350a12a53faeb152d4,NoTreatment
6,1ef83d08e92506350a12a53faeb152d4,b442e11cd8ff38ff,POST /oteldemo.CartService/AddItem,1732718114234915,1732718114260606,25691.0,cartservice,server,N/A,CHILD_OF,17979d051fc06e72,1ef83d08e92506350a12a53faeb152d4,NoTreatment
7,1ef83d08e92506350a12a53faeb152d4,11a69df94973bdc2,HGET,1732718114248250,1732718114251442,3192.0,cartservice,client,N/A,CHILD_OF,b442e11cd8ff38ff,1ef83d08e92506350a12a53faeb152d4,NoTreatment
8,1ef83d08e92506350a12a53faeb152d4,6fe36610f505485e,HMSET,1732718114258377,1732718114259192,815.0,cartservice,client,N/A,CHILD_OF,b442e11cd8ff38ff,1ef83d08e92506350a12a53faeb152d4,NoTreatment
9,1ef83d08e92506350a12a53faeb152d4,26fe2e7cd7169e61,EXPIRE,1732718114259200,1732718114260347,1147.0,cartservice,client,N/A,CHILD_OF,b442e11cd8ff38ff,1ef83d08e92506350a12a53faeb152d4,NoTreatment
10,1ef83d08e92506350a12a53faeb152d4,b358a97c659dc4aa,HGET,1732718114401207,1732718114428740,27533.0,cartservice,client,N/A,CHILD_OF,0a9a81d346f66680,1ef83d08e92506350a12a53faeb152d4,NoTreatment
0,9117b4932d9ade2c86a722405dbaa1ab,6acd33aaf91776fa,router frontend egress,1732718278166791,1732718278456872,290081.0,frontend-proxy,client,200,CHILD_OF,f8f7f7f9de10dba6,9117b4932d9ade2c86a722405dbaa1ab,NoTreatment
1,9117b4932d9ade2c86a722405dbaa1ab,f8f7f7f9de10dba6,ingress,1732718278166603,1732718278457134,290531.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,9117b4932d9ade2c86a722405dbaa1ab,df13cfc94cff51a9,grpc.oteldemo.CartService/AddItem,1732718278247000,1732718278384925,137925.0,frontend,client,0,CHILD_OF,7c82dd0b4727d3c3,9117b4932d9ade2c86a722405dbaa1ab,NoTreatment
3,9117b4932d9ade2c86a722405dbaa1ab,7c82dd0b4727d3c3,POST,1732718278247000,1732718278456658,209658.0,frontend,server,200,CHILD_OF,6acd33aaf91776fa,9117b4932d9ade2c86a722405dbaa1ab,NoTreatment
4,9117b4932d9ade2c86a722405dbaa1ab,f0fb737aa69344a5,grpc.oteldemo.CartService/GetCart,1732718278385000,1732718278455708,70708.0,frontend,client,0,CHILD_OF,7c82dd0b4727d3c3,9117b4932d9ade2c86a722405dbaa1ab,NoTreatment
5,9117b4932d9ade2c86a722405dbaa1ab,6d6ee186c8711487,POST /oteldemo.CartService/GetCart,1732718278386454,1732718278387597,1143.0,cartservice,server,N/A,CHILD_OF,f0fb737aa69344a5,9117b4932d9ade2c86a722405dbaa1ab,NoTreatment
6,9117b4932d9ade2c86a722405dbaa1ab,b1fd1df0058f29e6,POST /oteldemo.CartService/AddItem,1732718278270142,1732718278318153,48011.0,cartservice,server,N/A,CHILD_OF,df13cfc94cff51a9,9117b4932d9ade2c86a722405dbaa1ab,NoTreatment
7,9117b4932d9ade2c86a722405dbaa1ab,cc4e04cb86d60b31,HGET,1732718278387058,1732718278387542,484.0,cartservice,client,N/A,CHILD_OF,6d6ee186c8711487,9117b4932d9ade2c86a722405dbaa1ab,NoTreatment
8,9117b4932d9ade2c86a722405dbaa1ab,b20ee6704fba8564,EXPIRE,1732718278316785,1732718278318052,1267.0,cartservice,client,N/A,CHILD_OF,b1fd1df0058f29e6,9117b4932d9ade2c86a722405dbaa1ab,NoTreatment
9,9117b4932d9ade2c86a722405dbaa1ab,1406b7ddd6c9908a,HGET,1732718278314840,1732718278315775,935.0,cartservice,client,N/A,CHILD_OF,b1fd1df0058f29e6,9117b4932d9ade2c86a722405dbaa1ab,NoTreatment
10,9117b4932d9ade2c86a722405dbaa1ab,aadac0b6bf36a06a,HMSET,1732718278315806,1732718278316774,968.0,cartservice,client,N/A,CHILD_OF,b1fd1df0058f29e6,9117b4932d9ade2c86a722405dbaa1ab,NoTreatment
0,d3eecc499464b68ad8d4dcb10db2047a,e7c014603c6a33de,router frontend egress,1732717859739925,1732717859891021,151096.0,frontend-proxy,client,200,CHILD_OF,a8b65a619e2ab326,d3eecc499464b68ad8d4dcb10db2047a,NoTreatment
1,d3eecc499464b68ad8d4dcb10db2047a,a8b65a619e2ab326,ingress,1732717859739759,1732717859891063,151304.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,d3eecc499464b68ad8d4dcb10db2047a,10ea6caf8637096b,GET,1732717859799000,1732717859890639,91639.0,frontend,server,200,CHILD_OF,e7c014603c6a33de,d3eecc499464b68ad8d4dcb10db2047a,NoTreatment
3,d3eecc499464b68ad8d4dcb10db2047a,bea770f3ca077de5,grpc.oteldemo.CartService/GetCart,1732717859800000,1732717859890195,90195.0,frontend,client,0,CHILD_OF,10ea6caf8637096b,d3eecc499464b68ad8d4dcb10db2047a,NoTreatment
4,d3eecc499464b68ad8d4dcb10db2047a,1e88dc1b079181ee,POST /oteldemo.CartService/GetCart,1732717859827919,1732717859845034,17115.0,cartservice,server,N/A,CHILD_OF,bea770f3ca077de5,d3eecc499464b68ad8d4dcb10db2047a,NoTreatment
5,d3eecc499464b68ad8d4dcb10db2047a,a0f02d0027437219,HGET,1732717859838079,1732717859844808,6729.0,cartservice,client,N/A,CHILD_OF,1e88dc1b079181ee,d3eecc499464b68ad8d4dcb10db2047a,NoTreatment
0,93879d16dedc671e3640ce9f0a6fd85b,153a78d8b5a3c561,router frontend egress,1732718200990916,1732718201149335,158419.0,frontend-proxy,client,200,CHILD_OF,5468e2590d53431b,93879d16dedc671e3640ce9f0a6fd85b,NoTreatment
1,93879d16dedc671e3640ce9f0a6fd85b,5468e2590d53431b,ingress,1732718200990746,1732718201149372,158626.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,93879d16dedc671e3640ce9f0a6fd85b,0f111746bdfee551,grpc.oteldemo.CartService/GetCart,1732718201105000,1732718201147247,42247.0,frontend,client,0,CHILD_OF,8aff375c95cba4c6,93879d16dedc671e3640ce9f0a6fd85b,NoTreatment
3,93879d16dedc671e3640ce9f0a6fd85b,c8bf4daf4481a633,grpc.oteldemo.CartService/AddItem,1732718201035000,1732718201104765,69765.0,frontend,client,0,CHILD_OF,8aff375c95cba4c6,93879d16dedc671e3640ce9f0a6fd85b,NoTreatment
4,93879d16dedc671e3640ce9f0a6fd85b,8aff375c95cba4c6,POST,1732718201034000,1732718201149217,115217.0,frontend,server,200,CHILD_OF,153a78d8b5a3c561,93879d16dedc671e3640ce9f0a6fd85b,NoTreatment
5,93879d16dedc671e3640ce9f0a6fd85b,6534a70dc3269362,POST /oteldemo.CartService/AddItem,1732718201045856,1732718201065386,19530.0,cartservice,server,N/A,CHILD_OF,c8bf4daf4481a633,93879d16dedc671e3640ce9f0a6fd85b,NoTreatment
6,93879d16dedc671e3640ce9f0a6fd85b,4f871fc0e7a1874d,POST /oteldemo.CartService/GetCart,1732718201107056,1732718201108530,1474.0,cartservice,server,N/A,CHILD_OF,0f111746bdfee551,93879d16dedc671e3640ce9f0a6fd85b,NoTreatment
7,93879d16dedc671e3640ce9f0a6fd85b,3103199ef7002712,HGET,1732718201107657,1732718201108437,780.0,cartservice,client,N/A,CHILD_OF,4f871fc0e7a1874d,93879d16dedc671e3640ce9f0a6fd85b,NoTreatment
8,93879d16dedc671e3640ce9f0a6fd85b,272963ee839888a5,HGET,1732718201059469,1732718201060698,1229.0,cartservice,client,N/A,CHILD_OF,6534a70dc3269362,93879d16dedc671e3640ce9f0a6fd85b,NoTreatment
9,93879d16dedc671e3640ce9f0a6fd85b,c8d4b7f5c3d082de,HMSET,1732718201060878,1732718201061779,901.0,cartservice,client,N/A,CHILD_OF,6534a70dc3269362,93879d16dedc671e3640ce9f0a6fd85b,NoTreatment
10,93879d16dedc671e3640ce9f0a6fd85b,f09847cca32b615f,EXPIRE,1732718201062125,1732718201065277,3152.0,cartservice,client,N/A,CHILD_OF,6534a70dc3269362,93879d16dedc671e3640ce9f0a6fd85b,NoTreatment
0,30da71d10eadeb91ddd504cc4e6a53ff,2727539a2f51ac86,ingress,1732718211070713,1732718211182611,111898.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,30da71d10eadeb91ddd504cc4e6a53ff,75c2be8fe58b189f,router frontend egress,1732718211070874,1732718211182568,111694.0,frontend-proxy,client,200,CHILD_OF,2727539a2f51ac86,30da71d10eadeb91ddd504cc4e6a53ff,NoTreatment
2,30da71d10eadeb91ddd504cc4e6a53ff,1395ee670018215b,grpc.oteldemo.CartService/GetCart,1732718211130000,1732718211180840,50840.0,frontend,client,0,CHILD_OF,9e42c329be488844,30da71d10eadeb91ddd504cc4e6a53ff,NoTreatment
3,30da71d10eadeb91ddd504cc4e6a53ff,9e42c329be488844,GET,1732718211129000,1732718211181041,52041.0,frontend,server,200,CHILD_OF,75c2be8fe58b189f,30da71d10eadeb91ddd504cc4e6a53ff,NoTreatment
4,30da71d10eadeb91ddd504cc4e6a53ff,a5e0a9828c916ce9,POST /oteldemo.CartService/GetCart,1732718211138213,1732718211142438,4225.0,cartservice,server,N/A,CHILD_OF,1395ee670018215b,30da71d10eadeb91ddd504cc4e6a53ff,NoTreatment
5,30da71d10eadeb91ddd504cc4e6a53ff,2b1d4944007e0a9d,HGET,1732718211140875,1732718211142251,1376.0,cartservice,client,N/A,CHILD_OF,a5e0a9828c916ce9,30da71d10eadeb91ddd504cc4e6a53ff,NoTreatment
0,8e5a02c7ff234f520444424a6595a38e,b99035ec6409a67a,ingress,1732718265079613,1732718265322335,242722.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,8e5a02c7ff234f520444424a6595a38e,cf2d6434aca942ff,router frontend egress,1732718265079717,1732718265322299,242582.0,frontend-proxy,client,200,CHILD_OF,b99035ec6409a67a,8e5a02c7ff234f520444424a6595a38e,NoTreatment
2,8e5a02c7ff234f520444424a6595a38e,4adb1d8e12cc8827,grpc.oteldemo.CartService/GetCart,1732718265165000,1732718265321505,156505.0,frontend,client,0,CHILD_OF,c604c54e4bbfc8c3,8e5a02c7ff234f520444424a6595a38e,NoTreatment
3,8e5a02c7ff234f520444424a6595a38e,c604c54e4bbfc8c3,GET,1732718265164000,1732718265321780,157780.0,frontend,server,200,CHILD_OF,cf2d6434aca942ff,8e5a02c7ff234f520444424a6595a38e,NoTreatment
4,8e5a02c7ff234f520444424a6595a38e,5a1574b078223f64,POST /oteldemo.CartService/GetCart,1732718265178179,1732718265260578,82399.0,cartservice,server,N/A,CHILD_OF,4adb1d8e12cc8827,8e5a02c7ff234f520444424a6595a38e,NoTreatment
5,8e5a02c7ff234f520444424a6595a38e,095fafd08de70ce5,HGET,1732718265254374,1732718265260259,5885.0,cartservice,client,N/A,CHILD_OF,5a1574b078223f64,8e5a02c7ff234f520444424a6595a38e,NoTreatment
0,681b0b285d2b7a0efb081055c626da23,759f1aff654b2d6b,router frontend egress,1732718009678724,1732718009849558,170834.0,frontend-proxy,client,200,CHILD_OF,a65a509207f1595b,681b0b285d2b7a0efb081055c626da23,NoTreatment
1,681b0b285d2b7a0efb081055c626da23,a65a509207f1595b,ingress,1732718009678495,1732718009849599,171104.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,681b0b285d2b7a0efb081055c626da23,93c7c2a99ce06020,GET,1732718009749000,1732718009848516,99516.0,frontend,server,200,CHILD_OF,759f1aff654b2d6b,681b0b285d2b7a0efb081055c626da23,NoTreatment
3,681b0b285d2b7a0efb081055c626da23,b3190178243ec017,grpc.oteldemo.CartService/GetCart,1732718009750000,1732718009848730,98730.0,frontend,client,0,CHILD_OF,93c7c2a99ce06020,681b0b285d2b7a0efb081055c626da23,NoTreatment
4,681b0b285d2b7a0efb081055c626da23,0d13530e0802cc35,POST /oteldemo.CartService/GetCart,1732718009771651,1732718009780784,9133.0,cartservice,server,N/A,CHILD_OF,b3190178243ec017,681b0b285d2b7a0efb081055c626da23,NoTreatment
5,681b0b285d2b7a0efb081055c626da23,c6b36d5cc84e436d,HGET,1732718009778445,1732718009780586,2141.0,cartservice,client,N/A,CHILD_OF,0d13530e0802cc35,681b0b285d2b7a0efb081055c626da23,NoTreatment
0,642d3ab836b845d2c00dfa3b8f9ba13c,77f1df862b64bf1e,router frontend egress,1732718198978133,1732718199137252,159119.0,frontend-proxy,client,200,CHILD_OF,2454d41366d63d42,642d3ab836b845d2c00dfa3b8f9ba13c,NoTreatment
1,642d3ab836b845d2c00dfa3b8f9ba13c,2454d41366d63d42,ingress,1732718198978052,1732718199137299,159247.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,642d3ab836b845d2c00dfa3b8f9ba13c,d2e308f4df9fa446,GET,1732718199061000,1732718199136532,75532.0,frontend,server,200,CHILD_OF,77f1df862b64bf1e,642d3ab836b845d2c00dfa3b8f9ba13c,NoTreatment
3,642d3ab836b845d2c00dfa3b8f9ba13c,bdf36d6154d23c6d,grpc.oteldemo.CartService/GetCart,1732718199062000,1732718199136211,74211.0,frontend,client,0,CHILD_OF,d2e308f4df9fa446,642d3ab836b845d2c00dfa3b8f9ba13c,NoTreatment
4,642d3ab836b845d2c00dfa3b8f9ba13c,30a1a76fbda61769,POST /oteldemo.CartService/GetCart,1732718199068901,1732718199089336,20435.0,cartservice,server,N/A,CHILD_OF,bdf36d6154d23c6d,642d3ab836b845d2c00dfa3b8f9ba13c,NoTreatment
5,642d3ab836b845d2c00dfa3b8f9ba13c,715b602426603295,HGET,1732718199081624,1732718199083411,1787.0,cartservice,client,N/A,CHILD_OF,30a1a76fbda61769,642d3ab836b845d2c00dfa3b8f9ba13c,NoTreatment
0,be8d05ae2102e6e734aa6f818a7bf953,578c204d5b311b45,router frontend egress,1732718173015528,1732718173265314,249786.0,frontend-proxy,client,200,CHILD_OF,0332357dfb2bfd0f,be8d05ae2102e6e734aa6f818a7bf953,NoTreatment
1,be8d05ae2102e6e734aa6f818a7bf953,0332357dfb2bfd0f,ingress,1732718173015423,1732718173265626,250203.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,be8d05ae2102e6e734aa6f818a7bf953,9df84e30eb5b7037,grpc.oteldemo.CartService/GetCart,1732718173169000,1732718173263840,94840.0,frontend,client,0,CHILD_OF,e8ebecc46d5980c2,be8d05ae2102e6e734aa6f818a7bf953,NoTreatment
3,be8d05ae2102e6e734aa6f818a7bf953,e8ebecc46d5980c2,GET,1732718173168000,1732718173264512,96512.0,frontend,server,200,CHILD_OF,578c204d5b311b45,be8d05ae2102e6e734aa6f818a7bf953,NoTreatment
4,be8d05ae2102e6e734aa6f818a7bf953,1a29b81a0bde9a0e,POST /oteldemo.CartService/GetCart,1732718173200214,1732718173205659,5445.0,cartservice,server,N/A,CHILD_OF,9df84e30eb5b7037,be8d05ae2102e6e734aa6f818a7bf953,NoTreatment
5,be8d05ae2102e6e734aa6f818a7bf953,e9de20c69d47769b,HGET,1732718173204569,1732718173205537,968.0,cartservice,client,N/A,CHILD_OF,1a29b81a0bde9a0e,be8d05ae2102e6e734aa6f818a7bf953,NoTreatment
0,42fa9e59f3d47fb0bb062e46dd82ecfb,d3233b2c22e570e0,router frontend egress,1732718157783407,1732718157868226,84819.0,frontend-proxy,client,200,CHILD_OF,f7dd80a1c72c8dc3,42fa9e59f3d47fb0bb062e46dd82ecfb,NoTreatment
1,42fa9e59f3d47fb0bb062e46dd82ecfb,f7dd80a1c72c8dc3,ingress,1732718157783248,1732718157868279,85031.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,42fa9e59f3d47fb0bb062e46dd82ecfb,d9432e99e1a18654,GET,1732718157817000,1732718157868204,51204.0,frontend,server,200,CHILD_OF,d3233b2c22e570e0,42fa9e59f3d47fb0bb062e46dd82ecfb,NoTreatment
3,42fa9e59f3d47fb0bb062e46dd82ecfb,f0dd1390a9adf719,grpc.oteldemo.CartService/GetCart,1732718157818000,1732718157867626,49626.0,frontend,client,0,CHILD_OF,d9432e99e1a18654,42fa9e59f3d47fb0bb062e46dd82ecfb,NoTreatment
4,42fa9e59f3d47fb0bb062e46dd82ecfb,34b8a548a7e18a10,POST /oteldemo.CartService/GetCart,1732718157823948,1732718157828668,4720.0,cartservice,server,N/A,CHILD_OF,f0dd1390a9adf719,42fa9e59f3d47fb0bb062e46dd82ecfb,NoTreatment
5,42fa9e59f3d47fb0bb062e46dd82ecfb,b94579e38b4b99a5,HGET,1732718157827067,1732718157828433,1366.0,cartservice,client,N/A,CHILD_OF,34b8a548a7e18a10,42fa9e59f3d47fb0bb062e46dd82ecfb,NoTreatment
0,fbf6314303f8a3ab50eab29b8d371590,896e86c71e8ab8a9,ingress,1732718286304591,1732718286550168,245577.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,fbf6314303f8a3ab50eab29b8d371590,718a48ed87bbc0cb,router frontend egress,1732718286304792,1732718286550119,245327.0,frontend-proxy,client,200,CHILD_OF,896e86c71e8ab8a9,fbf6314303f8a3ab50eab29b8d371590,NoTreatment
2,fbf6314303f8a3ab50eab29b8d371590,cc44f471704b88db,POST,1732718286407000,1732718286549138,142138.0,frontend,server,200,CHILD_OF,718a48ed87bbc0cb,fbf6314303f8a3ab50eab29b8d371590,NoTreatment
3,fbf6314303f8a3ab50eab29b8d371590,c912a0eaf23d7c96,grpc.oteldemo.CartService/AddItem,1732718286411000,1732718286503803,92803.0,frontend,client,0,CHILD_OF,cc44f471704b88db,fbf6314303f8a3ab50eab29b8d371590,NoTreatment
4,fbf6314303f8a3ab50eab29b8d371590,1061d1f478716e27,grpc.oteldemo.CartService/GetCart,1732718286504000,1732718286549128,45128.0,frontend,client,0,CHILD_OF,cc44f471704b88db,fbf6314303f8a3ab50eab29b8d371590,NoTreatment
5,fbf6314303f8a3ab50eab29b8d371590,24ec61e52906d8b8,POST /oteldemo.CartService/AddItem,1732718286414423,1732718286438358,23935.0,cartservice,server,N/A,CHILD_OF,c912a0eaf23d7c96,fbf6314303f8a3ab50eab29b8d371590,NoTreatment
6,fbf6314303f8a3ab50eab29b8d371590,7a47d7ce264d6969,POST /oteldemo.CartService/GetCart,1732718286505621,1732718286534404,28783.0,cartservice,server,N/A,CHILD_OF,1061d1f478716e27,fbf6314303f8a3ab50eab29b8d371590,NoTreatment
7,fbf6314303f8a3ab50eab29b8d371590,cdc722edeab03992,HGET,1732718286430403,1732718286432304,1901.0,cartservice,client,N/A,CHILD_OF,24ec61e52906d8b8,fbf6314303f8a3ab50eab29b8d371590,NoTreatment
8,fbf6314303f8a3ab50eab29b8d371590,1791003a57d70da4,HMSET,1732718286432595,1732718286436981,4386.0,cartservice,client,N/A,CHILD_OF,24ec61e52906d8b8,fbf6314303f8a3ab50eab29b8d371590,NoTreatment
9,fbf6314303f8a3ab50eab29b8d371590,a52203b9634f7e94,EXPIRE,1732718286437130,1732718286437839,709.0,cartservice,client,N/A,CHILD_OF,24ec61e52906d8b8,fbf6314303f8a3ab50eab29b8d371590,NoTreatment
10,fbf6314303f8a3ab50eab29b8d371590,7893a871cd893a52,HGET,1732718286533256,1732718286534283,1027.0,cartservice,client,N/A,CHILD_OF,7a47d7ce264d6969,fbf6314303f8a3ab50eab29b8d371590,NoTreatment
0,4be1344003cdbbe40a256ce6bc0af5fd,e1a28ced568fcc64,router frontend egress,1732718028529131,1732718028647882,118751.0,frontend-proxy,client,200,CHILD_OF,84e22d685d1092e2,4be1344003cdbbe40a256ce6bc0af5fd,packet_loss_treatment
1,4be1344003cdbbe40a256ce6bc0af5fd,84e22d685d1092e2,ingress,1732718028528921,1732718028647924,119003.0,frontend-proxy,server,200,N/A,N/A,N/A,packet_loss_treatment
2,4be1344003cdbbe40a256ce6bc0af5fd,16900c913609667d,POST /oteldemo.CartService/GetCart,1732718028588095,1732718028609960,21865.0,cartservice,server,N/A,CHILD_OF,4a65afea95b4a6f5,4be1344003cdbbe40a256ce6bc0af5fd,packet_loss_treatment
3,4be1344003cdbbe40a256ce6bc0af5fd,9e47825cf3da6c3d,HGET,1732718028599742,1732718028609849,10107.0,cartservice,client,N/A,CHILD_OF,16900c913609667d,4be1344003cdbbe40a256ce6bc0af5fd,packet_loss_treatment
4,4be1344003cdbbe40a256ce6bc0af5fd,1a6f59eaa53ae03f,GET,1732718028581000,1732718028647237,66237.0,frontend,server,200,CHILD_OF,e1a28ced568fcc64,4be1344003cdbbe40a256ce6bc0af5fd,packet_loss_treatment
5,4be1344003cdbbe40a256ce6bc0af5fd,4a65afea95b4a6f5,grpc.oteldemo.CartService/GetCart,1732718028582000,1732718028646961,64961.0,frontend,client,0,CHILD_OF,1a6f59eaa53ae03f,4be1344003cdbbe40a256ce6bc0af5fd,packet_loss_treatment
0,644e81ec2001194408ada51c669332dc,b0abc6f4047b679b,router frontend egress,1732718107136009,1732718107404299,268290.0,frontend-proxy,client,200,CHILD_OF,178d7f7faa4df88c,644e81ec2001194408ada51c669332dc,NoTreatment
1,644e81ec2001194408ada51c669332dc,178d7f7faa4df88c,ingress,1732718107135901,1732718107404342,268441.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,644e81ec2001194408ada51c669332dc,09d348b49ccea114,POST,1732718107260000,1732718107404082,144082.0,frontend,server,200,CHILD_OF,b0abc6f4047b679b,644e81ec2001194408ada51c669332dc,NoTreatment
3,644e81ec2001194408ada51c669332dc,1a52e71e94746a25,grpc.oteldemo.CartService/AddItem,1732718107260000,1732718107349928,89928.0,frontend,client,0,CHILD_OF,09d348b49ccea114,644e81ec2001194408ada51c669332dc,NoTreatment
4,644e81ec2001194408ada51c669332dc,69e9573d153eb2c3,grpc.oteldemo.CartService/GetCart,1732718107350000,1732718107402948,52948.0,frontend,client,0,CHILD_OF,09d348b49ccea114,644e81ec2001194408ada51c669332dc,NoTreatment
5,644e81ec2001194408ada51c669332dc,e68d09b36eb7307e,POST /oteldemo.CartService/GetCart,1732718107352212,1732718107393330,41118.0,cartservice,server,N/A,CHILD_OF,69e9573d153eb2c3,644e81ec2001194408ada51c669332dc,NoTreatment
6,644e81ec2001194408ada51c669332dc,e7aa9e730f4cbe69,POST /oteldemo.CartService/AddItem,1732718107273964,1732718107279350,5386.0,cartservice,server,N/A,CHILD_OF,1a52e71e94746a25,644e81ec2001194408ada51c669332dc,NoTreatment
